img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Kurt_Schottenheimer_0001.jpg,Kurt_Schottenheimer_0002.jpg,1,0.171484,0.299803,0.272727,Kurt_Schottenheimer,Kurt_Schottenheimer,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Hee-Won_Han_0001.jpg,Ratna_Sari_Dewi_Sukarno_0003.jpg,0,-0.068766,0.010980,0.005479,Hee-Won_Han,Ratna_Sari_Dewi_Sukarno,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Giulio_Andreotti_0003.jpg,Stockard_Channing_0001.jpg,0,-0.061871,0.012179,0.008403,Giulio_Andreotti,Stockard_Channing,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Aaron_Eckhart_0001.jpg,Aaron_Eckhart_0002.jpg,1,0.564316,0.994082,1.000000,Aaron_Eckhart,Aaron_Eckhart,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Tony_Curtis_0001.jpg,Tony_Curtis_0003.jpg,1,0.387687,0.919722,1.000000,Tony_Curtis,Tony_Curtis,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Branko_Crvenkovski_0002.jpg,Cecile_de_France_0002.jpg,0,0.011292,0.036140,0.028353,Branko_Crvenkovski,Cecile_de_France,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Graham_0001.jpg,Bill_Graham_0002.jpg,1,0.630269,0.997820,1.000000,Bill_Graham,Bill_Graham,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jeffrey_Immelt_0003.jpg,Lynn_Redgrave_0003.jpg,0,0.047989,0.061476,0.043077,Jeffrey_Immelt,Lynn_Redgrave,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Allen_Muhammad_0001.jpg,John_Allen_Muhammad_0003.jpg,1,0.473889,0.977001,1.000000,John_Allen_Muhammad,John_Allen_Muhammad,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Amy_Redford_0002.jpg,Michael_Dell_0002.jpg,0,-0.042907,0.016183,0.011811,Amy_Redford,Michael_Dell,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Oscar_Elias_Biscet_0001.jpg,Oscar_Elias_Biscet_0003.jpg,1,0.537860,0.991177,1.000000,Oscar_Elias_Biscet,Oscar_Elias_Biscet,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Abdullah_Gul_0001.jpg,Raul_Gonzalez_0002.jpg,0,-0.013681,0.025009,0.019563,Abdullah_Gul,Raul_Gonzalez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cecilia_Bolocco_0001.jpg,Jerome_Golmard_0001.jpg,0,0.063872,0.076973,0.052356,Cecilia_Bolocco,Jerome_Golmard,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Courtney_Love_0004.jpg,Oscar_DLeon_0002.jpg,0,0.051406,0.064542,0.043077,Courtney_Love,Oscar_DLeon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Clara_Harris_0004.jpg,Mel_Karmazin_0001.jpg,0,0.034378,0.050566,0.028353,Clara_Harris,Mel_Karmazin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cherie_Blair_0001.jpg,Dawn_Staley_0004.jpg,0,-0.039023,0.017150,0.016878,Cherie_Blair,Dawn_Staley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brad_Wilk_0003.jpg,Miyako_Miyazaki_0002.jpg,0,0.059497,0.072379,0.050000,Brad_Wilk,Miyako_Miyazaki,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cameron_Diaz_0002.jpg,John_Lynch_0001.jpg,0,0.091539,0.112686,0.052356,Cameron_Diaz,John_Lynch,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Amy_Yasbeck_0001.jpg,Anne_ONeil_0002.jpg,0,-0.022269,0.022015,0.019563,Amy_Yasbeck,Anne_ONeil,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gary_Bergeron_0001.jpg,Sonya_Walger_0001.jpg,0,-0.054929,0.013516,0.008403,Gary_Bergeron,Sonya_Walger,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michel_Therrien_0001.jpg,Stefan_Holm_0001.jpg,0,-0.108684,0.006015,0.005479,Michel_Therrien,Stefan_Holm,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
David_Wolf_0002.jpg,Koichi_Tanaka_0004.jpg,0,0.059740,0.072627,0.050000,David_Wolf,Koichi_Tanaka,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kurt_Warner_0001.jpg,Tom_Cruise_0004.jpg,0,0.118211,0.160015,0.165217,Kurt_Warner,Tom_Cruise,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Vagit_Alekperov_0001.jpg,Vagit_Alekperov_0004.jpg,1,0.675180,0.998898,1.000000,Vagit_Alekperov,Vagit_Alekperov,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Chakib_Khelil_0001.jpg,Nuon_Chea_0001.jpg,0,-0.024263,0.021372,0.019563,Chakib_Khelil,Nuon_Chea,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Eliane_Karp_0001.jpg,Max_Baucus_0001.jpg,0,0.031118,0.048239,0.028353,Eliane_Karp,Max_Baucus,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Katie_Wagner_0002.jpg,Strom_Thurmond_0001.jpg,0,-0.033328,0.018672,0.016878,Katie_Wagner,Strom_Thurmond,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
David_Bisbal_0004.jpg,Meryl_Streep_0002.jpg,0,-0.035545,0.018064,0.016878,David_Bisbal,Meryl_Streep,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ira_Einhorn_0002.jpg,Patricia_Hearst_0002.jpg,0,-0.040254,0.016837,0.016878,Ira_Einhorn,Patricia_Hearst,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Barry_Collier_0001.jpg,Mary_Elizabeth_Mastrantonio_0001.jpg,0,0.026259,0.044959,0.028353,Barry_Collier,Mary_Elizabeth_Mastrantonio,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Igor_Ivanov_0003.jpg,Sereyvuth_Kem_0002.jpg,0,-0.063035,0.011968,0.008403,Igor_Ivanov,Sereyvuth_Kem,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Walsh_0003.jpg,Stephane_Rousseau_0003.jpg,0,0.014818,0.038054,0.028353,John_Walsh,Stephane_Rousseau,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gerry_Kelly_0003.jpg,Luis_Fonsi_0004.jpg,0,-0.029337,0.019817,0.019563,Gerry_Kelly,Luis_Fonsi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cristina_Kirchner_0001.jpg,Keira_Knightley_0003.jpg,0,-0.012597,0.025414,0.019563,Cristina_Kirchner,Keira_Knightley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jeffrey_Jones_0001.jpg,Mitzi_Gaynor_0004.jpg,0,-0.020125,0.022728,0.019563,Jeffrey_Jones,Mitzi_Gaynor,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Billy_Sollie_0001.jpg,Billy_Sollie_0002.jpg,1,0.687873,0.999091,1.000000,Billy_Sollie,Billy_Sollie,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Paul_Brandt_0001.jpg,Paul_Brandt_0002.jpg,1,0.509066,0.986398,1.000000,Paul_Brandt,Paul_Brandt,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Anders_Fogh_Rasmussen_0003.jpg,Shane_Reynolds_0002.jpg,0,-0.042126,0.016373,0.016878,Anders_Fogh_Rasmussen,Shane_Reynolds,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Munir_Akram_0001.jpg,Munir_Akram_0003.jpg,1,0.485497,0.980650,1.000000,Munir_Akram,Munir_Akram,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Irina_Lobacheva_0001.jpg,Irina_Lobacheva_0002.jpg,1,0.718902,0.999433,1.000000,Irina_Lobacheva,Irina_Lobacheva,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Aleksander_Kwasniewski_0001.jpg,Jeff_Van_Gundy_0002.jpg,0,-0.069818,0.010808,0.005479,Aleksander_Kwasniewski,Jeff_Van_Gundy,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Atal_Bihari_Vajpayee_0001.jpg,Judi_Dench_0003.jpg,0,0.119556,0.162782,0.165217,Atal_Bihari_Vajpayee,Judi_Dench,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Al_Pacino_0003.jpg,Al_Pacino_0004.jpg,1,0.591897,0.996101,1.000000,Al_Pacino,Al_Pacino,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Carolyn_Kuhl_0001.jpg,Pat_Summitt_0003.jpg,0,0.014440,0.037845,0.028353,Carolyn_Kuhl,Pat_Summitt,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Dole_0002.jpg,Jerry_Seinfeld_0002.jpg,0,0.003076,0.032032,0.028353,Bob_Dole,Jerry_Seinfeld,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lana_Clarkson_0002.jpg,Scott_Peterson_0002.jpg,0,0.122375,0.168708,0.165217,Lana_Clarkson,Scott_Peterson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carlos_Ghosn_0001.jpg,John_Ruiz_0002.jpg,0,0.001342,0.031225,0.028353,Carlos_Ghosn,John_Ruiz,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Nick_Nolte_0001.jpg,Toni_Jennings_0002.jpg,0,0.095438,0.118750,0.052356,Nick_Nolte,Toni_Jennings,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tammy_Lynn_Michaels_0002.jpg,Terry_Stotts_0001.jpg,0,0.023897,0.043442,0.028353,Tammy_Lynn_Michaels,Terry_Stotts,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Janusz_Kaminski_0001.jpg,Marisa_Tomei_0002.jpg,0,-0.009799,0.026489,0.019563,Janusz_Kaminski,Marisa_Tomei,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jimmy_Carter_0002.jpg,John_Salazar_0002.jpg,0,-0.048609,0.014859,0.011811,Jimmy_Carter,John_Salazar,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michelle_Branch_0001.jpg,Michelle_Branch_0002.jpg,1,0.474161,0.977094,1.000000,Michelle_Branch,Michelle_Branch,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Anna_Nicole_Smith_0004.jpg,Dita_Von_Tesse_0002.jpg,0,0.106650,0.137778,0.081081,Anna_Nicole_Smith,Dita_Von_Tesse,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Christine_Todd_Whitman_0004.jpg,Dick_Armey_0003.jpg,0,-0.039110,0.017128,0.016878,Christine_Todd_Whitman,Dick_Armey,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Peter_Struck_0001.jpg,Stacey_Dales-Schuman_0001.jpg,0,-0.046566,0.015320,0.011811,Peter_Struck,Stacey_Dales-Schuman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ian_Moran_0001.jpg,Ian_Moran_0003.jpg,1,0.040349,0.055106,0.043077,Ian_Moran,Ian_Moran,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Jaime_Pressly_0003.jpg,Sebastian_Porto_0004.jpg,0,0.070811,0.084810,0.052356,Jaime_Pressly,Sebastian_Porto,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bud_Selig_0004.jpg,JK_Rowling_0002.jpg,0,0.053016,0.066036,0.043077,Bud_Selig,JK_Rowling,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alan_Greenspan_0004.jpg,Ira_Einhorn_0001.jpg,0,-0.018296,0.023354,0.019563,Alan_Greenspan,Ira_Einhorn,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Condoleezza_Rice_0004.jpg,Pierre_Lacroix_0001.jpg,0,-0.007935,0.027230,0.019563,Condoleezza_Rice,Pierre_Lacroix,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Blas_Ople_0002.jpg,Marion_Barry_0001.jpg,0,0.048899,0.062279,0.043077,Blas_Ople,Marion_Barry,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andy_Benes_0002.jpg,Ellen_DeGeneres_0001.jpg,0,-0.044946,0.015696,0.011811,Andy_Benes,Ellen_DeGeneres,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jennifer_Tilly_0001.jpg,Jennifer_Tilly_0004.jpg,1,0.600553,0.996580,1.000000,Jennifer_Tilly,Jennifer_Tilly,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Debra_Brown_0001.jpg,Debra_Brown_0002.jpg,1,0.707406,0.999324,1.000000,Debra_Brown,Debra_Brown,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Alimzhan_Tokhtakhounov_0004.jpg,Tom_Hanks_0001.jpg,0,-0.044452,0.015813,0.011811,Alimzhan_Tokhtakhounov,Tom_Hanks,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ann_Veneman_0002.jpg,Holly_Hunter_0001.jpg,0,0.099275,0.124991,0.081081,Ann_Veneman,Holly_Hunter,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alberto_Sordi_0003.jpg,Ed_Smart_0004.jpg,0,-0.004599,0.028606,0.019563,Alberto_Sordi,Ed_Smart,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michelle_Bachelet_0001.jpg,Michelle_Bachelet_0003.jpg,1,0.688417,0.999098,1.000000,Michelle_Bachelet,Michelle_Bachelet,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Linda_Lingle_0001.jpg,Linda_Lingle_0003.jpg,1,0.715939,0.999406,1.000000,Linda_Lingle,Linda_Lingle,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Brandon_Inge_0002.jpg,Kurt_Busch_0003.jpg,0,0.134867,0.197039,0.165217,Brandon_Inge,Kurt_Busch,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Emily_Mortimer_0002.jpg,Jaromir_Jagr_0001.jpg,0,-0.013605,0.025037,0.019563,Emily_Mortimer,Jaromir_Jagr,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Felipe_Perez_Roque_0002.jpg,Isabella_Rossellini_0002.jpg,0,-0.038103,0.017387,0.016878,Felipe_Perez_Roque,Isabella_Rossellini,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chick_Hearn_0001.jpg,Chick_Hearn_0004.jpg,1,0.513957,0.987360,1.000000,Chick_Hearn,Chick_Hearn,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Paul_Reiser_0003.jpg,Sinead_OConnor_0001.jpg,0,0.043591,0.057730,0.043077,Paul_Reiser,Sinead_OConnor,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Steve_Mariucci_0001.jpg,Steve_Mariucci_0004.jpg,1,0.582657,0.995515,1.000000,Steve_Mariucci,Steve_Mariucci,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Derrick_Battie_0002.jpg,Ron_Gonzales_0001.jpg,0,-0.034094,0.018460,0.016878,Derrick_Battie,Ron_Gonzales,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Diego_Colorado_0001.jpg,Ricardo_Sanchez_0002.jpg,0,0.088750,0.108515,0.052356,Diego_Colorado,Ricardo_Sanchez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Iban_Mayo_0002.jpg,Paula_Abdul_0001.jpg,0,0.111602,0.146967,0.165217,Iban_Mayo,Paula_Abdul,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tim_Duncan_0001.jpg,Tim_Duncan_0004.jpg,1,0.681239,0.998995,1.000000,Tim_Duncan,Tim_Duncan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Krishna_Bhadur_Mahara_0001.jpg,Vecdi_Gonul_0001.jpg,0,-0.150137,0.003212,0.000000,Krishna_Bhadur_Mahara,Vecdi_Gonul,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bianca_Jagger_0004.jpg,Jeff_Bzdelik_0004.jpg,0,0.047149,0.060743,0.043077,Bianca_Jagger,Jeff_Bzdelik,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
David_Beckham_0004.jpg,Evan_Marriott_0001.jpg,0,0.086871,0.105783,0.052356,David_Beckham,Evan_Marriott,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Conchita_Martinez_0001.jpg,Conchita_Martinez_0004.jpg,1,0.575113,0.994973,1.000000,Conchita_Martinez,Conchita_Martinez,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Norbert_van_Heyst_0001.jpg,Stefan_Koubek_0003.jpg,0,0.028910,0.046721,0.028353,Norbert_van_Heyst,Stefan_Koubek,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bernard_Giraudeau_0001.jpg,Courtney_Love_0004.jpg,0,0.005408,0.033150,0.028353,Bernard_Giraudeau,Courtney_Love,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dave_Barr_0001.jpg,Tung_Chee-hwa_0002.jpg,0,-0.077634,0.009609,0.005479,Dave_Barr,Tung_Chee-hwa,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Angela_Alvarado_Rosa_0003.jpg,George_Maxwell_Richards_0001.jpg,0,0.047422,0.060980,0.043077,Angela_Alvarado_Rosa,George_Maxwell_Richards,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Miguel_Rosseto_0001.jpg,Miguel_Rosseto_0002.jpg,1,0.571006,0.994651,1.000000,Miguel_Rosseto,Miguel_Rosseto,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Amy_Brenneman_0002.jpg,Paul_Brandt_0002.jpg,0,-0.030650,0.019433,0.019563,Amy_Brenneman,Paul_Brandt,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chris_Cookson_0001.jpg,Juan_Pablo_Montoya_0001.jpg,0,0.043154,0.057369,0.043077,Chris_Cookson,Juan_Pablo_Montoya,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Anastasia_Kelesidou_0001.jpg,Mohammed_Baqir_al-Hakim_0002.jpg,0,-0.098780,0.006985,0.005479,Anastasia_Kelesidou,Mohammed_Baqir_al-Hakim,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kenny_Brack_0002.jpg,Marina_Kuptsova_0002.jpg,0,-0.030384,0.019510,0.019563,Kenny_Brack,Marina_Kuptsova,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chuck_Amato_0001.jpg,Jim_Flaherty_0001.jpg,0,0.016000,0.038718,0.028353,Chuck_Amato,Jim_Flaherty,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Robinson_Stevenin_0001.jpg,Robinson_Stevenin_0004.jpg,1,0.651800,0.998428,1.000000,Robinson_Stevenin,Robinson_Stevenin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Azmi_Bishara_0001.jpg,Carla_Del_Ponte_0001.jpg,0,-0.031662,0.019142,0.016878,Azmi_Bishara,Carla_Del_Ponte,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tessa_Jowell_0001.jpg,Tessa_Jowell_0003.jpg,1,0.465695,0.974030,1.000000,Tessa_Jowell,Tessa_Jowell,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Angela_Merkel_0004.jpg,Anne_Heche_0002.jpg,0,0.071477,0.085600,0.052356,Angela_Merkel,Anne_Heche,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elva_Hsiao_0001.jpg,Mariah_Carey_0001.jpg,0,-0.044804,0.015730,0.011811,Elva_Hsiao,Mariah_Carey,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jay_Leno_0002.jpg,Serge_Klarsfeld_0001.jpg,0,-0.026440,0.020691,0.019563,Jay_Leno,Serge_Klarsfeld,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Edie_Falco_0001.jpg,Norbert_van_Heyst_0001.jpg,0,0.016114,0.038782,0.028353,Edie_Falco,Norbert_van_Heyst,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Heidi_Klum_0003.jpg,Zhong_Nanshan_0001.jpg,0,-0.002538,0.029489,0.019563,Heidi_Klum,Zhong_Nanshan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Amelie_Mauresmo_0001.jpg,Amelie_Mauresmo_0003.jpg,1,0.565641,0.994199,1.000000,Amelie_Mauresmo,Amelie_Mauresmo,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jude_Law_0001.jpg,Pedro_Martinez_0001.jpg,0,-0.074396,0.010089,0.005479,Jude_Law,Pedro_Martinez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mayumi_Moriyama_0001.jpg,Stefan_Koubek_0001.jpg,0,-0.053655,0.013777,0.011811,Mayumi_Moriyama,Stefan_Koubek,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Adam_Sandler_0001.jpg,Sergei_Yushenkov_0002.jpg,0,-0.005431,0.028256,0.019563,Adam_Sandler,Sergei_Yushenkov,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alfred_Sant_0001.jpg,Melissa_Stark_0003.jpg,0,-0.023389,0.021652,0.019563,Alfred_Sant,Melissa_Stark,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jackie_Sherrill_0001.jpg,William_Rosenberg_0001.jpg,0,0.002707,0.031859,0.028353,Jackie_Sherrill,William_Rosenberg,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Denis_Coderre_0001.jpg,Robbie_Fowler_0004.jpg,0,-0.074342,0.010097,0.005479,Denis_Coderre,Robbie_Fowler,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Claudia_Pechstein_0001.jpg,Don_Matthews_0002.jpg,0,0.035730,0.051562,0.028353,Claudia_Pechstein,Don_Matthews,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carla_Sullivan_0001.jpg,Carla_Sullivan_0002.jpg,1,0.078012,0.093703,0.052356,Carla_Sullivan,Carla_Sullivan,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Geoff_Dixon_0001.jpg,Jeffrey_Archer_0003.jpg,0,0.170767,0.297519,0.272727,Geoff_Dixon,Jeffrey_Archer,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Camilla_Parker_Bowles_0004.jpg,Vanessa_Redgrave_0003.jpg,0,0.181977,0.334318,0.500000,Camilla_Parker_Bowles,Vanessa_Redgrave,random_negative,0,1,1,1,0,wrong,wrong,correct,0.310000,0.280000,0.186746
Jackie_Dennis_0001.jpg,Peter_Greenspun_0001.jpg,0,-0.015552,0.024325,0.019563,Jackie_Dennis,Peter_Greenspun,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Grady_Little_0001.jpg,Joe_Lieberman_0003.jpg,0,0.009169,0.035032,0.028353,Grady_Little,Joe_Lieberman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Laura_Morante_0001.jpg,Tom_Coverdale_0004.jpg,0,0.005511,0.033200,0.028353,Laura_Morante,Tom_Coverdale,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Santiago_Botero_0001.jpg,Santiago_Botero_0004.jpg,1,0.593153,0.996174,1.000000,Santiago_Botero,Santiago_Botero,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Joe_DeLamielleure_0002.jpg,Val_Ackerman_0004.jpg,0,-0.031585,0.019164,0.016878,Joe_DeLamielleure,Val_Ackerman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alfred_Sant_0002.jpg,Lance_Armstrong_0001.jpg,0,-0.079189,0.009386,0.005479,Alfred_Sant,Lance_Armstrong,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Darrell_Issa_0001.jpg,Darrell_Issa_0004.jpg,1,0.462188,0.972646,1.000000,Darrell_Issa,Darrell_Issa,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Carlton_Dotson_0002.jpg,Mark_Swartz_0002.jpg,0,-0.015285,0.024421,0.019563,Carlton_Dotson,Mark_Swartz,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Malkovich_0001.jpg,John_Prescott_0004.jpg,0,0.012509,0.036790,0.028353,John_Malkovich,John_Prescott,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bison_Dele_0001.jpg,Mitch_Kupchak_0001.jpg,0,0.059600,0.072484,0.050000,Bison_Dele,Mitch_Kupchak,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Hartley_0004.jpg,Taufik_Hidayat_0002.jpg,0,0.076275,0.091484,0.052356,Bob_Hartley,Taufik_Hidayat,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Momir_Nikolic_0001.jpg,Momir_Nikolic_0002.jpg,1,0.689098,0.999108,1.000000,Momir_Nikolic,Momir_Nikolic,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
